id,date,online_hours
275210,24/06/17,0
275210,23/06/17,5
275210,22/06/17,5
650617,28/06/17,4
650617,27/06/17,3
650617,26/06/17,0
650617,25/06/17,0
650617,24/06/17,0
650617,23/06/17,3
650617,22/06/17,3
111556,28/06/17,3
111556,27/06/17,3
111556,26/06/17,0
111556,25/06/17,0
111556,24/06/17,0
111556,23/06/17,5
111556,22/06/17,2
552556,28/06/17,7
552556,27/06/17,8
552556,26/06/17,7
552556,25/06/17,6
552556,24/06/17,6
552556,23/06/17,9
552556,22/06/17,7
190976,28/06/17,3
190976,27/06/17,2
190976,26/06/17,2
190976,25/06/17,0
190976,24/06/17,0
190976,23/06/17,4
190976,22/06/17,4
839936,28/06/17,5
839936,27/06/17,3
839936,26/06/17,2
839936,25/06/17,4
839936,24/06/17,6
839936,23/06/17,5
839936,22/06/17,2
719487,28/06/17,7
719487,27/06/17,7
719487,26/06/17,6
719487,25/06/17,6
719487,24/06/17,9
719487,23/06/17,5
719487,22/06/17,0
370389,28/06/17,10
370389,27/06/17,8
370389,26/06/17,9
370389,25/06/17,10
370389,24/06/17,6
370389,23/06/17,9
370389,22/06/17,7
721554,28/06/17,4
721554,27/06/17,4
721554,26/06/17,3
721554,25/06/17,0
721554,24/06/17,0
721554,23/06/17,2
721554,22/06/17,0
918649,28/06/17,9
918649,27/06/17,6
918649,26/06/17,7
918649,25/06/17,6
918649,24/06/17,7
918649,23/06/17,9
918649,22/06/17,8
619019,28/06/17,5
619019,27/06/17,5
619019,26/06/17,9
619019,25/06/17,0
619019,24/06/17,0
619019,23/06/17,8
619019,22/06/17,8
263195,28/06/17,1
263195,27/06/17,3
263195,26/06/17,4
263195,25/06/17,0
263195,24/06/17,0
263195,23/06/17,3
263195,22/06/17,2
839657,28/06/17,1
839657,27/06/17,2
839657,26/06/17,3
839657,25/06/17,0
839657,24/06/17,0
839657,23/06/17,0
839657,22/06/17,3
359675,28/06/17,4
359675,27/06/17,3
359675,26/06/17,2
359675,25/06/17,0
359675,24/06/17,0
359675,23/06/17,0
359675,22/06/17,4
166639,28/06/17,0
166639,27/06/17,4
166639,26/06/17,3
166639,25/06/17,0
166639,24/06/17,0
166639,23/06/17,3
166639,22/06/17,1
754564,28/06/17,1
754564,27/06/17,1
754564,26/06/17,5
754564,25/06/17,0
754564,24/06/17,0
754564,23/06/17,2
754564,22/06/17,2
950853,28/06/17,4
950853,27/06/17,4
950853,26/06/17,4
950853,25/06/17,11
950853,24/06/17,7
950853,23/06/17,3
950853,22/06/17,2
432148,28/06/17,3
432148,27/06/17,4
432148,26/06/17,4
432148,25/06/17,0
432148,24/06/17,0
432148,23/06/17,3
432148,22/06/17,1
628231,28/06/17,11
628231,27/06/17,7
628231,26/06/17,7
628231,25/06/17,11
628231,24/06/17,10
628231,23/06/17,9
628231,22/06/17,7
351076,28/06/17,3
351076,27/06/17,4
351076,26/06/17,1
351076,25/06/17,0
351076,24/06/17,0
351076,23/06/17,5
351076,22/06/17,2
509297,28/06/17,6
509297,27/06/17,6
509297,26/06/17,7
509297,25/06/17,8
509297,24/06/17,5
509297,23/06/17,5
509297,22/06/17,5
633583,28/06/17,4
633583,27/06/17,4
633583,26/06/17,5
633583,25/06/17,4
633583,24/06/17,0
633583,23/06/17,4
633583,22/06/17,7
735452,28/06/17,8
735452,27/06/17,10
735452,26/06/17,7
735452,25/06/17,9
735452,24/06/17,9
735452,23/06/17,0
735452,22/06/17,0
376324,28/06/17,4
376324,27/06/17,4
376324,26/06/17,3
376324,25/06/17,0
376324,24/06/17,0
376324,23/06/17,0
376324,22/06/17,3
363584,28/06/17,10
363584,27/06/17,0
363584,26/06/17,8
363584,25/06/17,0
363584,24/06/17,0
363584,23/06/17,10
363584,22/06/17,10
254250,28/06/17,11
254250,27/06/17,8
254250,26/06/17,11
254250,25/06/17,7
254250,24/06/17,8
254250,23/06/17,8
254250,22/06/17,0
510470,28/06/17,9
510470,27/06/17,6
510470,26/06/17,6
510470,25/06/17,6
510470,24/06/17,0
510470,23/06/17,6
510470,22/06/17,9
877887,28/06/17,3
877887,27/06/17,6
877887,26/06/17,6
877887,25/06/17,0
877887,24/06/17,0
877887,23/06/17,0
877887,22/06/17,2
964311,28/06/17,2
964311,27/06/17,5
964311,26/06/17,4
964311,25/06/17,8
964311,24/06/17,10
964311,23/06/17,2
964311,22/06/17,3
313543,28/06/17,3
313543,27/06/17,0
313543,26/06/17,2
313543,25/06/17,0
313543,24/06/17,0
313543,23/06/17,3
313543,22/06/17,3
315519,28/06/17,5
315519,27/06/17,5
315519,26/06/17,6
315519,25/06/17,8
315519,24/06/17,0
315519,23/06/17,6
315519,22/06/17,6
268449,28/06/17,3
268449,27/06/17,0
268449,26/06/17,5
268449,25/06/17,0
268449,24/06/17,0
268449,23/06/17,5
268449,22/06/17,2
235465,28/06/17,5
235465,27/06/17,5
235465,26/06/17,4
235465,25/06/17,9
235465,24/06/17,0
235465,23/06/17,2
235465,22/06/17,4
552916,28/06/17,5
552916,27/06/17,4
552916,26/06/17,4
552916,25/06/17,0
552916,24/06/17,9
552916,23/06/17,4
552916,22/06/17,4
832945,28/06/17,5
832945,27/06/17,0
832945,26/06/17,1
832945,25/06/17,7
832945,24/06/17,8
832945,23/06/17,2
832945,22/06/17,0
660359,28/06/17,2
660359,27/06/17,3
660359,26/06/17,0
660359,25/06/17,0
660359,24/06/17,0
660359,23/06/17,4
660359,22/06/17,0
925055,28/06/17,3
925055,27/06/17,4
925055,26/06/17,2
925055,25/06/17,8
925055,24/06/17,9
925055,23/06/17,2
925055,22/06/17,2
254658,28/06/17,9
254658,27/06/17,0
254658,26/06/17,9
254658,25/06/17,0
254658,24/06/17,5
254658,23/06/17,8
254658,22/06/17,9
321880,28/06/17,5
321880,27/06/17,6
321880,26/06/17,4
321880,25/06/17,5
321880,24/06/17,7
321880,23/06/17,4
321880,22/06/17,5
837683,28/06/17,5
837683,27/06/17,5
837683,26/06/17,3
837683,25/06/17,0
837683,24/06/17,0
837683,23/06/17,6
837683,22/06/17,6
489749,28/06/17,4
489749,27/06/17,2
489749,26/06/17,4
489749,25/06/17,0
489749,24/06/17,0
489749,23/06/17,5
489749,22/06/17,4
650888,28/06/17,2
650888,27/06/17,4
650888,26/06/17,4
650888,25/06/17,9
650888,24/06/17,7
650888,23/06/17,3
650888,22/06/17,5
661584,28/06/17,2
661584,27/06/17,4
661584,26/06/17,3
661584,25/06/17,0
661584,24/06/17,0
661584,23/06/17,2
661584,22/06/17,2
404701,28/06/17,0
404701,27/06/17,6
404701,26/06/17,0
404701,25/06/17,0
404701,24/06/17,0
404701,23/06/17,0
404701,22/06/17,4
199192,28/06/17,10
199192,27/06/17,7
199192,26/06/17,7
199192,25/06/17,0
199192,24/06/17,9
199192,23/06/17,8
199192,22/06/17,7
331011,28/06/17,6
331011,27/06/17,8
331011,26/06/17,8
331011,25/06/17,9
331011,24/06/17,7
331011,23/06/17,6
331011,22/06/17,10
463826,28/06/17,3
463826,27/06/17,0
463826,26/06/17,0
463826,25/06/17,0
463826,24/06/17,0
463826,23/06/17,5
463826,22/06/17,5
855904,28/06/17,8
855904,27/06/17,7
855904,26/06/17,7
855904,25/06/17,9
855904,24/06/17,6
855904,23/06/17,6
855904,22/06/17,7
506388,28/06/17,6
506388,27/06/17,9
506388,26/06/17,7
506388,25/06/17,0
506388,24/06/17,0
506388,23/06/17,9
506388,22/06/17,6
955218,28/06/17,4
955218,27/06/17,1
955218,26/06/17,2
955218,25/06/17,0
955218,24/06/17,0
955218,23/06/17,1
955218,22/06/17,4
394302,28/06/17,4
394302,27/06/17,1
394302,26/06/17,2
394302,25/06/17,7
394302,24/06/17,0
394302,23/06/17,4
394302,22/06/17,5
642746,28/06/17,6
642746,27/06/17,4
642746,26/06/17,6
642746,25/06/17,5
642746,24/06/17,7
642746,23/06/17,4
642746,22/06/17,6
929913,28/06/17,5
929913,27/06/17,6
929913,26/06/17,6
929913,25/06/17,4
929913,24/06/17,6
929913,23/06/17,8
929913,22/06/17,8
367297,28/06/17,3
367297,27/06/17,2
367297,26/06/17,2
367297,25/06/17,0
367297,24/06/17,0
367297,23/06/17,1
367297,22/06/17,2
874182,28/06/17,6
874182,27/06/17,6
874182,26/06/17,4
874182,25/06/17,6
874182,24/06/17,6
874182,23/06/17,4
874182,22/06/17,5
115363,28/06/17,7
115363,27/06/17,9
115363,26/06/17,9
115363,25/06/17,9
115363,24/06/17,10
115363,23/06/17,9
115363,22/06/17,7
469294,28/06/17,0
469294,27/06/17,8
469294,26/06/17,10
469294,25/06/17,7
469294,24/06/17,8
469294,23/06/17,11
469294,22/06/17,8
745743,28/06/17,3
745743,27/06/17,0
745743,26/06/17,3
745743,25/06/17,4
745743,24/06/17,8
745743,23/06/17,5
745743,22/06/17,4
708845,28/06/17,0
708845,27/06/17,4
708845,26/06/17,4
708845,25/06/17,0
708845,24/06/17,0
708845,23/06/17,1
708845,22/06/17,4
164378,28/06/17,8
164378,27/06/17,6
164378,26/06/17,7
164378,25/06/17,10
164378,24/06/17,7
164378,23/06/17,8
164378,22/06/17,8
241292,28/06/17,5
241292,27/06/17,3
241292,26/06/17,4
241292,25/06/17,0
241292,24/06/17,0
241292,23/06/17,3
241292,22/06/17,2
238258,28/06/17,5
238258,27/06/17,4
238258,26/06/17,7
238258,25/06/17,6
238258,24/06/17,7
238258,23/06/17,6
238258,22/06/17,7
982846,28/06/17,8
982846,27/06/17,10
982846,26/06/17,7
982846,25/06/17,9
982846,24/06/17,6
982846,23/06/17,9
982846,22/06/17,10
831323,28/06/17,2
831323,27/06/17,0
831323,26/06/17,2
831323,25/06/17,0
831323,24/06/17,0
831323,23/06/17,4
831323,22/06/17,1
439169,28/06/17,5
439169,27/06/17,1
439169,26/06/17,1
439169,25/06/17,0
439169,24/06/17,0
439169,23/06/17,1
439169,22/06/17,3
577541,28/06/17,9
577541,27/06/17,7
577541,26/06/17,9
577541,25/06/17,0
577541,24/06/17,0
577541,23/06/17,0
577541,22/06/17,5
782739,28/06/17,1
782739,27/06/17,1
782739,26/06/17,1
782739,25/06/17,0
782739,24/06/17,0
782739,23/06/17,2
782739,22/06/17,2
216311,28/06/17,6
216311,27/06/17,10
216311,26/06/17,10
216311,25/06/17,0
216311,24/06/17,0
216311,23/06/17,6
216311,22/06/17,6
136540,28/06/17,3
136540,27/06/17,0
136540,26/06/17,4
136540,25/06/17,0
136540,24/06/17,0
136540,23/06/17,1
136540,22/06/17,3
267965,28/06/17,3
267965,27/06/17,4
267965,26/06/17,4
267965,25/06/17,0
267965,24/06/17,0
267965,23/06/17,2
267965,22/06/17,1
981522,28/06/17,5
981522,27/06/17,3
981522,26/06/17,3
981522,25/06/17,7
981522,24/06/17,0
981522,23/06/17,3
981522,22/06/17,5
206326,28/06/17,10
206326,27/06/17,7
206326,26/06/17,10
206326,25/06/17,10
206326,24/06/17,9
206326,23/06/17,7
206326,22/06/17,9
931743,28/06/17,5
931743,27/06/17,7
931743,26/06/17,8
931743,25/06/17,7
931743,24/06/17,7
931743,23/06/17,8
931743,22/06/17,0
287717,28/06/17,5
287717,27/06/17,1
287717,26/06/17,3
287717,25/06/17,0
287717,24/06/17,0
287717,23/06/17,5
287717,22/06/17,3
315874,28/06/17,5
315874,27/06/17,4
315874,26/06/17,3
315874,25/06/17,0
315874,24/06/17,8
315874,23/06/17,2
315874,22/06/17,4
932206,28/06/17,7
932206,27/06/17,5
932206,26/06/17,5
932206,25/06/17,5
932206,24/06/17,0
932206,23/06/17,5
932206,22/06/17,8
904178,28/06/17,4
904178,27/06/17,8
904178,26/06/17,0
904178,25/06/17,0
904178,24/06/17,0
904178,23/06/17,7
904178,22/06/17,7
258024,28/06/17,3
258024,27/06/17,4
258024,26/06/17,2
258024,25/06/17,0
258024,24/06/17,0
258024,23/06/17,3
258024,22/06/17,5
595308,28/06/17,3
595308,27/06/17,1
595308,26/06/17,4
595308,25/06/17,0
595308,24/06/17,0
595308,23/06/17,4
595308,22/06/17,3
229952,28/06/17,1
229952,27/06/17,5
229952,26/06/17,4
229952,25/06/17,0
229952,24/06/17,0
229952,23/06/17,4
229952,22/06/17,5
680280,28/06/17,4
680280,27/06/17,1
680280,26/06/17,1
680280,25/06/17,0
680280,24/06/17,0
680280,23/06/17,1
680280,22/06/17,1
138055,28/06/17,9
138055,27/06/17,10
138055,26/06/17,10
138055,25/06/17,7
138055,24/06/17,11
138055,23/06/17,7
138055,22/06/17,9
348225,28/06/17,1
348225,27/06/17,2
348225,26/06/17,1
348225,25/06/17,10
348225,24/06/17,6
348225,23/06/17,1
348225,22/06/17,4
899313,28/06/17,9
899313,27/06/17,6
899313,26/06/17,10
899313,25/06/17,0
899313,24/06/17,0
899313,23/06/17,0
899313,22/06/17,10
918294,28/06/17,3
918294,27/06/17,5
918294,26/06/17,1
918294,25/06/17,0
918294,24/06/17,10
918294,23/06/17,2
918294,22/06/17,2
818073,28/06/17,1
818073,27/06/17,5
818073,26/06/17,3
818073,25/06/17,0
818073,24/06/17,0
818073,23/06/17,5
818073,22/06/17,3
939046,28/06/17,7
939046,27/06/17,6
939046,26/06/17,10
939046,25/06/17,9
939046,24/06/17,10
939046,23/06/17,0
939046,22/06/17,6
599581,28/06/17,9
599581,27/06/17,0
599581,26/06/17,7
599581,25/06/17,0
599581,24/06/17,8
599581,23/06/17,8
599581,22/06/17,7
346754,28/06/17,5
346754,27/06/17,4
346754,26/06/17,1
346754,25/06/17,0
346754,24/06/17,0
346754,23/06/17,3
346754,22/06/17,3
162703,28/06/17,3
162703,27/06/17,3
162703,26/06/17,0
162703,25/06/17,0
162703,24/06/17,0
162703,23/06/17,1
162703,22/06/17,1
327050,28/06/17,1
327050,27/06/17,3
327050,26/06/17,5
327050,25/06/17,0
327050,24/06/17,0
327050,23/06/17,4
327050,22/06/17,5
534034,28/06/17,3
534034,27/06/17,1
534034,26/06/17,5
534034,25/06/17,0
534034,24/06/17,0
534034,23/06/17,2
534034,22/06/17,1
875537,28/06/17,7
875537,27/06/17,10
875537,26/06/17,9
875537,25/06/17,10
875537,24/06/17,8
875537,23/06/17,10
875537,22/06/17,9
191846,28/06/17,7
191846,27/06/17,6
191846,26/06/17,7
191846,25/06/17,0
191846,24/06/17,0
191846,23/06/17,4
191846,22/06/17,4
708636,28/06/17,7
708636,27/06/17,9
708636,26/06/17,7
708636,25/06/17,10
708636,24/06/17,6
708636,23/06/17,0
708636,22/06/17,6
663193,28/06/17,5
663193,27/06/17,3
663193,26/06/17,1
663193,25/06/17,0
663193,24/06/17,7
663193,23/06/17,0
663193,22/06/17,5
191535,28/06/17,9
191535,27/06/17,7
191535,26/06/17,7
191535,25/06/17,8
191535,24/06/17,9
191535,23/06/17,9
191535,22/06/17,8
576390,28/06/17,0
576390,27/06/17,9
576390,26/06/17,5
576390,25/06/17,0
576390,24/06/17,0
576390,23/06/17,7
576390,22/06/17,9
952002,28/06/17,0
952002,27/06/17,5
952002,26/06/17,6
952002,25/06/17,7
952002,24/06/17,9
952002,23/06/17,5
952002,22/06/17,8
844644,28/06/17,11
844644,27/06/17,8
844644,26/06/17,9
844644,25/06/17,7
844644,24/06/17,11
844644,23/06/17,9
844644,22/06/17,8
625633,28/06/17,1
625633,27/06/17,2
625633,26/06/17,1
625633,25/06/17,0
625633,24/06/17,0
625633,23/06/17,2
625633,22/06/17,2
925494,28/06/17,4
925494,27/06/17,5
925494,26/06/17,2
925494,25/06/17,0
925494,24/06/17,0
925494,23/06/17,5
925494,22/06/17,0
947143,28/06/17,4
947143,27/06/17,7
947143,26/06/17,6
947143,25/06/17,5
947143,24/06/17,4
947143,23/06/17,4
947143,22/06/17,7
615105,28/06/17,3
615105,27/06/17,3
615105,26/06/17,3
615105,25/06/17,7
615105,24/06/17,10
615105,23/06/17,4
615105,22/06/17,5
952019,28/06/17,2
952019,27/06/17,2
952019,26/06/17,2
952019,25/06/17,0
952019,24/06/17,0
952019,23/06/17,3
952019,22/06/17,0
745999,28/06/17,8
745999,27/06/17,8
745999,26/06/17,7
745999,25/06/17,6
745999,24/06/17,8
745999,23/06/17,6
745999,22/06/17,4
758237,28/06/17,3
758237,27/06/17,2
758237,26/06/17,2
758237,25/06/17,5
758237,24/06/17,9
758237,23/06/17,4
758237,22/06/17,4
936069,28/06/17,0
936069,27/06/17,3
936069,26/06/17,2
936069,25/06/17,0
936069,24/06/17,0
936069,23/06/17,0
936069,22/06/17,4
711123,28/06/17,2
711123,27/06/17,2
711123,26/06/17,5
711123,25/06/17,0
711123,24/06/17,0
711123,23/06/17,1
711123,22/06/17,3
485604,28/06/17,6
485604,27/06/17,8
485604,26/06/17,7
485604,25/06/17,6
485604,24/06/17,0
485604,23/06/17,7
485604,22/06/17,8
475236,28/06/17,4
475236,27/06/17,3
475236,26/06/17,0
475236,25/06/17,11
475236,24/06/17,11
475236,23/06/17,0
475236,22/06/17,5
513844,28/06/17,1
513844,27/06/17,4
513844,26/06/17,1
513844,25/06/17,0
513844,24/06/17,0
513844,23/06/17,2
513844,22/06/17,2
130677,28/06/17,4
130677,27/06/17,3
130677,26/06/17,4
130677,25/06/17,0
130677,24/06/17,0
130677,23/06/17,1
130677,22/06/17,2
939383,28/06/17,6
939383,27/06/17,10
939383,26/06/17,7
939383,25/06/17,0
939383,24/06/17,8
939383,23/06/17,10
939383,22/06/17,10
785617,28/06/17,8
785617,27/06/17,9
785617,26/06/17,10
785617,25/06/17,7
785617,24/06/17,10
785617,23/06/17,10
785617,22/06/17,10
746302,28/06/17,5
746302,27/06/17,1
746302,26/06/17,3
746302,25/06/17,0
746302,24/06/17,0
746302,23/06/17,5
746302,22/06/17,3
297858,28/06/17,3
297858,27/06/17,0
297858,26/06/17,5
297858,25/06/17,0
297858,24/06/17,0
297858,23/06/17,2
297858,22/06/17,2
695652,28/06/17,8
695652,27/06/17,8
695652,26/06/17,9
695652,25/06/17,11
695652,24/06/17,7
695652,23/06/17,7
695652,22/06/17,10
130269,28/06/17,2
130269,27/06/17,3
130269,26/06/17,2
130269,25/06/17,0
130269,24/06/17,0
130269,23/06/17,5
130269,22/06/17,1
453126,28/06/17,7
453126,27/06/17,8
453126,26/06/17,7
453126,25/06/17,10
453126,24/06/17,9
453126,23/06/17,6
453126,22/06/17,6
583608,28/06/17,1
583608,27/06/17,1
583608,26/06/17,2
583608,25/06/17,9
583608,24/06/17,0
583608,23/06/17,2
583608,22/06/17,3
846967,28/06/17,2
846967,27/06/17,3
846967,26/06/17,2
846967,25/06/17,0
846967,24/06/17,0
846967,23/06/17,3
846967,22/06/17,4
962511,28/06/17,3
962511,27/06/17,4
962511,26/06/17,5
962511,25/06/17,0
962511,24/06/17,8
962511,23/06/17,4
962511,22/06/17,2
819418,28/06/17,1
819418,27/06/17,3
819418,26/06/17,4
819418,25/06/17,0
819418,24/06/17,0
819418,23/06/17,3
819418,22/06/17,4
511171,28/06/17,1
511171,27/06/17,2
511171,26/06/17,2
511171,25/06/17,0
511171,24/06/17,0
511171,23/06/17,2
511171,22/06/17,2
553003,28/06/17,1
553003,27/06/17,4
553003,26/06/17,2
553003,25/06/17,0
553003,24/06/17,0
553003,23/06/17,2
553003,22/06/17,1
944433,28/06/17,3
944433,27/06/17,4
944433,26/06/17,1
944433,25/06/17,0
944433,24/06/17,0
944433,23/06/17,1
944433,22/06/17,3
618080,28/06/17,3
618080,27/06/17,4
618080,26/06/17,3
618080,25/06/17,0
618080,24/06/17,0
618080,23/06/17,1
618080,22/06/17,4
566116,28/06/17,8
566116,27/06/17,0
566116,26/06/17,10
566116,25/06/17,7
566116,24/06/17,10
566116,23/06/17,7
566116,22/06/17,11
794309,28/06/17,0
794309,27/06/17,6
794309,26/06/17,8
794309,25/06/17,0
794309,24/06/17,0
794309,23/06/17,10
794309,22/06/17,10
938672,28/06/17,0
938672,27/06/17,2
938672,26/06/17,6
938672,25/06/17,0
938672,24/06/17,0
938672,23/06/17,5
938672,22/06/17,4
538438,28/06/17,4
538438,27/06/17,8
538438,26/06/17,0
538438,25/06/17,0
538438,24/06/17,0
538438,23/06/17,5
538438,22/06/17,6
515199,28/06/17,9
515199,27/06/17,9
515199,26/06/17,7
515199,25/06/17,0
515199,24/06/17,0
515199,23/06/17,8
515199,22/06/17,10
279518,28/06/17,5
279518,27/06/17,5
279518,26/06/17,1
279518,25/06/17,0
279518,24/06/17,0
279518,23/06/17,5
279518,22/06/17,0
221206,28/06/17,3
221206,27/06/17,2
221206,26/06/17,2
221206,25/06/17,0
221206,24/06/17,0
221206,23/06/17,3
221206,22/06/17,3
748888,28/06/17,3
748888,27/06/17,4
748888,26/06/17,3
748888,25/06/17,0
748888,24/06/17,0
748888,23/06/17,1
748888,22/06/17,3
398202,28/06/17,10
398202,27/06/17,7
398202,26/06/17,7
398202,25/06/17,7
398202,24/06/17,9
398202,23/06/17,7
398202,22/06/17,10
248514,28/06/17,6
248514,27/06/17,8
248514,26/06/17,10
248514,25/06/17,8
248514,24/06/17,9
248514,23/06/17,6
248514,22/06/17,10
514222,28/06/17,1
514222,27/06/17,1
514222,26/06/17,4
514222,25/06/17,0
514222,24/06/17,0
514222,23/06/17,1
514222,22/06/17,2
957412,28/06/17,3
957412,27/06/17,2
957412,26/06/17,5
957412,25/06/17,7
957412,24/06/17,9
957412,23/06/17,2
957412,22/06/17,2
397727,28/06/17,5
397727,27/06/17,4
397727,26/06/17,5
397727,25/06/17,5
397727,24/06/17,5
397727,23/06/17,2
397727,22/06/17,3
659261,28/06/17,4
659261,27/06/17,4
659261,26/06/17,5
659261,25/06/17,7
659261,24/06/17,0
659261,23/06/17,0
659261,22/06/17,3
276048,28/06/17,7
276048,27/06/17,6
276048,26/06/17,9
276048,25/06/17,8
276048,24/06/17,8
276048,23/06/17,6
276048,22/06/17,6
206606,28/06/17,9
206606,27/06/17,8
206606,26/06/17,7
206606,25/06/17,7
206606,24/06/17,7
206606,23/06/17,8
206606,22/06/17,6
476898,28/06/17,2
476898,27/06/17,0
476898,26/06/17,3
476898,25/06/17,0
476898,24/06/17,0
476898,23/06/17,3
476898,22/06/17,4
359968,28/06/17,7
359968,27/06/17,7
359968,26/06/17,10
359968,25/06/17,9
359968,24/06/17,10
359968,23/06/17,8
359968,22/06/17,7
899753,28/06/17,3
899753,27/06/17,4
899753,26/06/17,1
899753,25/06/17,0
899753,24/06/17,0
899753,23/06/17,4
899753,22/06/17,1
731955,28/06/17,7
731955,27/06/17,10
731955,26/06/17,8
731955,25/06/17,6
731955,24/06/17,7
731955,23/06/17,6
731955,22/06/17,8
490161,28/06/17,0
490161,27/06/17,2
490161,26/06/17,4
490161,25/06/17,0
490161,24/06/17,10
490161,23/06/17,3
490161,22/06/17,2
733292,28/06/17,4
733292,27/06/17,7
733292,26/06/17,4
733292,25/06/17,0
733292,24/06/17,0
733292,23/06/17,7
733292,22/06/17,6
398464,28/06/17,10
398464,27/06/17,0
398464,26/06/17,8
398464,25/06/17,10
398464,24/06/17,8
398464,23/06/17,0
398464,22/06/17,10
461694,28/06/17,9
461694,27/06/17,6
461694,26/06/17,6
461694,25/06/17,8
461694,24/06/17,0
461694,23/06/17,9
461694,22/06/17,0
896803,28/06/17,3
896803,27/06/17,0
896803,26/06/17,4
896803,25/06/17,9
896803,24/06/17,0
896803,23/06/17,1
896803,22/06/17,2
225261,28/06/17,10
225261,27/06/17,10
225261,26/06/17,7
225261,25/06/17,0
225261,24/06/17,0
225261,23/06/17,6
225261,22/06/17,0
545874,28/06/17,10
545874,27/06/17,10
545874,26/06/17,8
545874,25/06/17,7
545874,24/06/17,8
545874,23/06/17,6
545874,22/06/17,8
503007,28/06/17,9
503007,27/06/17,0
503007,26/06/17,6
503007,25/06/17,0
503007,24/06/17,0
503007,23/06/17,6
503007,22/06/17,0
984898,28/06/17,9
984898,27/06/17,0
984898,26/06/17,10
984898,25/06/17,9
984898,24/06/17,0
984898,23/06/17,8
984898,22/06/17,7
519469,28/06/17,4
519469,27/06/17,5
519469,26/06/17,3
519469,25/06/17,0
519469,24/06/17,0
519469,23/06/17,4
519469,22/06/17,0
346905,28/06/17,5
346905,27/06/17,8
346905,26/06/17,8
346905,25/06/17,9
